1767496121862,257,Shock_Pot_1,Shock_Pot_1,0.000000,8746,,
1767496121862,290,Brake_Temp_3,Brake_Temp_3,0.000000,32208,,
1767496121862,1026,Current,Current,0.000000,4628,,
1767496121862,1024,Battery_Health,Battery_Health,0.000000,45743,,
1767496121862,816,IMU_Pitch,IMU_Pitch,0.000000,51997,,
1767496121862,257,Shock_Pot_1,Shock_Pot_1,0.000000,20436,,
1767496121862,290,Brake_Temp_3,Brake_Temp_3,0.000000,42390,,
1767496121863,768,IMU_X_Accel,IMU_X_Accel,0.000000,49286,,
1767496121863,306,Brake_Temp_4,Brake_Temp_4,0.000000,56416,,
1767496121863,769,Wheel_Speed_1,Wheel_Speed_1,0.000000,1133,,
1767496121863,290,Brake_Temp_3,Brake_Temp_3,0.000000,47666,,
1767496121863,1027,Cell_Voltages,Cell_Voltages,0.000000,73,V,
1767496121863,1026,Current,Current,0.000000,11153,,
1767496121863,785,Wheel_Speed_2,Wheel_Speed_2,0.000000,6577,,
1767496121863,290,Brake_Temp_3,Brake_Temp_3,0.000000,5616,,
1767496121863,274,Brake_Temp_2,Brake_Temp_2,0.000000,250,,
1767496121863,258,Brake_Temp_1,Brake_Temp_1,0.000000,36893,,
1767496121863,1028,State_of_Charge,State_of_Charge,0.000000,3009,,
1767496121863,1024,Battery_Health,Battery_Health,0.000000,3351,,
1767496121863,800,IMU_Z_Accel,IMU_Z_Accel,0.000000,35878,,
1767496121863,274,Brake_Temp_2,Brake_Temp_2,0.000000,17959,,
1767496121863,1028,State_of_Charge,State_of_Charge,0.000000,40638,,
1767496121863,769,Wheel_Speed_1,Wheel_Speed_1,0.000000,58815,,
1767496121863,1028,State_of_Charge,State_of_Charge,0.000000,31553,,
1767496121864,785,Wheel_Speed_2,Wheel_Speed_2,0.000000,7814,,
1767496121864,770,Steering_Angle,Steering_Angle,0.000000,8263,,
1767496121864,273,Shock_Pot_2,Shock_Pot_2,0.000000,30442,,
1767496121864,258,Brake_Temp_1,Brake_Temp_1,0.000000,46804,,
1767496121864,291,Tire_Temp_3,Tire_Temp_3,0.000000,32350,,
1767496121864,288,Strain_Gauge_3,Strain_Gauge_3,0.000000,25314,,
1767496121864,1025,Temperature,Temperature,0.000000,64697,,
1767496121864,770,Steering_Angle,Steering_Angle,0.000000,9302,,
1767496121864,272,Strain_Gauge_2,Strain_Gauge_2,0.000000,59401,,
1767496121864,256,Strain_Gauge_1,Strain_Gauge_1,0.000000,19830,,
1767496121864,801,Wheel_Speed_3,Wheel_Speed_3,0.000000,48720,,
1767496121865,289,Shock_Pot_3,Shock_Pot_3,0.000000,54886,,
1767496121865,800,IMU_Z_Accel,IMU_Z_Accel,0.000000,34861,,
1767496121865,1027,Cell_Voltages,Cell_Voltages,0.000000,92,V,
1767496121865,275,Tire_Temp_2,Tire_Temp_2,0.000000,11218,,
1767496121865,258,Brake_Temp_1,Brake_Temp_1,0.000000,32611,,
1767496121865,307,Tire_Temp_4,Tire_Temp_4,0.000000,56337,,
1767496121865,770,Steering_Angle,Steering_Angle,0.000000,58571,,
1767496121865,769,Wheel_Speed_1,Wheel_Speed_1,0.000000,55303,,
1767496121865,305,Shock_Pot_4,Shock_Pot_4,0.000000,1629,,
1767496121865,816,IMU_Pitch,IMU_Pitch,0.000000,30837,,
1767496121865,259,Tire_Temp_1,Tire_Temp_1,0.000000,60539,,
1767496121865,785,Wheel_Speed_2,Wheel_Speed_2,0.000000,62622,,
1767496121865,274,Brake_Temp_2,Brake_Temp_2,0.000000,37753,,
1767496121865,304,Strain_Gauge_4,Strain_Gauge_4,0.000000,15359,,
1767496121865,816,IMU_Pitch,IMU_Pitch,0.000000,3369,,
1767496121865,305,Shock_Pot_4,Shock_Pot_4,0.000000,26751,,
1767496121865,768,IMU_X_Accel,IMU_X_Accel,0.000000,18423,,
1767496121865,259,Tire_Temp_1,Tire_Temp_1,0.000000,49033,,
1767496121865,800,IMU_Z_Accel,IMU_Z_Accel,0.000000,64473,,
1767496121865,832,IMU_Yaw,IMU_Yaw,0.000000,18415,,
1767496121866,784,IMU_Y_Accel,IMU_Y_Accel,0.000000,64699,,
1767496121866,769,Wheel_Speed_1,Wheel_Speed_1,0.000000,63907,,
1767496121866,784,IMU_Y_Accel,IMU_Y_Accel,0.000000,44590,,
1767496121866,274,Brake_Temp_2,Brake_Temp_2,0.000000,58874,,
1767496121866,274,Brake_Temp_2,Brake_Temp_2,0.000000,49819,,
1767496121866,274,Brake_Temp_2,Brake_Temp_2,0.000000,869,,
1767496121866,275,Tire_Temp_2,Tire_Temp_2,0.000000,62599,,
1767496121866,1028,State_of_Charge,State_of_Charge,0.000000,41608,,
1767496121866,290,Brake_Temp_3,Brake_Temp_3,0.000000,32523,,
1767496121867,304,Strain_Gauge_4,Strain_Gauge_4,0.000000,24475,,
1767496121867,275,Tire_Temp_2,Tire_Temp_2,0.000000,9125,,
1767496121867,305,Shock_Pot_4,Shock_Pot_4,0.000000,11230,,
1767496121867,274,Brake_Temp_2,Brake_Temp_2,0.000000,40381,,
1767496121867,305,Shock_Pot_4,Shock_Pot_4,0.000000,9462,,
1767496121867,816,IMU_Pitch,IMU_Pitch,0.000000,42791,,
1767496121867,256,Strain_Gauge_1,Strain_Gauge_1,0.000000,7160,,
1767496121867,275,Tire_Temp_2,Tire_Temp_2,0.000000,38993,,
1767496121867,274,Brake_Temp_2,Brake_Temp_2,0.000000,23646,,
1767496121867,290,Brake_Temp_3,Brake_Temp_3,0.000000,25073,,
1767496121867,259,Tire_Temp_1,Tire_Temp_1,0.000000,61594,,
1767496121867,288,Strain_Gauge_3,Strain_Gauge_3,0.000000,1235,,
1767496121867,801,Wheel_Speed_3,Wheel_Speed_3,0.000000,59680,,
1767496121867,289,Shock_Pot_3,Shock_Pot_3,0.000000,46632,,
1767496121868,305,Shock_Pot_4,Shock_Pot_4,0.000000,22921,,
1767496121868,1027,Cell_Voltages,Cell_Voltages,0.000000,181,V,
1767496121868,304,Strain_Gauge_4,Strain_Gauge_4,0.000000,13734,,
1767496121868,259,Tire_Temp_1,Tire_Temp_1,0.000000,28454,,
1767496121868,785,Wheel_Speed_2,Wheel_Speed_2,0.000000,22452,,
1767496121868,769,Wheel_Speed_1,Wheel_Speed_1,0.000000,14990,,
1767496121868,784,IMU_Y_Accel,IMU_Y_Accel,0.000000,4916,,
1767496121868,848,IMU_Roll,IMU_Roll,0.000000,61247,,
1767496121868,1026,Current,Current,0.000000,64371,,
1767496121868,307,Tire_Temp_4,Tire_Temp_4,0.000000,43070,,
1767496121868,1024,Battery_Health,Battery_Health,0.000000,15267,,
1767496121868,257,Shock_Pot_1,Shock_Pot_1,0.000000,2050,,
1767496121869,832,IMU_Yaw,IMU_Yaw,0.000000,55988,,
1767496121869,1026,Current,Current,0.000000,13831,,
1767496121869,800,IMU_Z_Accel,IMU_Z_Accel,0.000000,5729,,
1767496121869,1025,Temperature,Temperature,0.000000,50105,,
1767496121869,1025,Temperature,Temperature,0.000000,33844,,
1767496121869,784,IMU_Y_Accel,IMU_Y_Accel,0.000000,13615,,
1767496121869,305,Shock_Pot_4,Shock_Pot_4,0.000000,5222,,
1767496121869,785,Wheel_Speed_2,Wheel_Speed_2,0.000000,14675,,
1767496121869,1025,Temperature,Temperature,0.000000,5299,,
1767496121869,257,Shock_Pot_1,Shock_Pot_1,0.000000,20476,,
1767496121869,1028,State_of_Charge,State_of_Charge,0.000000,28922,,
1767496121869,1028,State_of_Charge,State_of_Charge,0.000000,38804,,
1767496121869,304,Strain_Gauge_4,Strain_Gauge_4,0.000000,9714,,
1767496121870,307,Tire_Temp_4,Tire_Temp_4,0.000000,6395,,
1767496121870,306,Brake_Temp_4,Brake_Temp_4,0.000000,56827,,
1767496121870,816,IMU_Pitch,IMU_Pitch,0.000000,13384,,
1767496121870,768,IMU_X_Accel,IMU_X_Accel,0.000000,4158,,
1767496121870,770,Steering_Angle,Steering_Angle,0.000000,15584,,
1767496121870,770,Steering_Angle,Steering_Angle,0.000000,62430,,
1767496121870,291,Tire_Temp_3,Tire_Temp_3,0.000000,56987,,
1767496121870,257,Shock_Pot_1,Shock_Pot_1,0.000000,7580,,
1767496121870,1024,Battery_Health,Battery_Health,0.000000,51873,,
1767496121870,259,Tire_Temp_1,Tire_Temp_1,0.000000,38743,,
1767496121870,1027,Cell_Voltages,Cell_Voltages,0.000000,0,V,
1767496121870,1028,State_of_Charge,State_of_Charge,0.000000,13472,,
1767496121870,258,Brake_Temp_1,Brake_Temp_1,0.000000,1394,,
1767496121871,832,IMU_Yaw,IMU_Yaw,0.000000,7461,,
1767496121871,769,Wheel_Speed_1,Wheel_Speed_1,0.000000,49838,,
1767496121871,832,IMU_Yaw,IMU_Yaw,0.000000,19681,,
1767496121871,832,IMU_Yaw,IMU_Yaw,0.000000,21789,,
1767496121871,832,IMU_Yaw,IMU_Yaw,0.000000,12094,,
1767496121871,832,IMU_Yaw,IMU_Yaw,0.000000,43788,,
1767496121871,307,Tire_Temp_4,Tire_Temp_4,0.000000,1402,,
1767496121871,800,IMU_Z_Accel,IMU_Z_Accel,0.000000,2629,,
1767496121871,848,IMU_Roll,IMU_Roll,0.000000,17555,,
1767496121871,274,Brake_Temp_2,Brake_Temp_2,0.000000,16818,,
1767496121871,275,Tire_Temp_2,Tire_Temp_2,0.000000,63528,,
1767496121871,816,IMU_Pitch,IMU_Pitch,0.000000,54114,,
1767496121872,816,IMU_Pitch,IMU_Pitch,0.000000,10161,,
1767496121872,307,Tire_Temp_4,Tire_Temp_4,0.000000,36046,,
1767496121873,304,Strain_Gauge_4,Strain_Gauge_4,0.000000,50991,,
1767496121873,259,Tire_Temp_1,Tire_Temp_1,0.000000,21655,,
1767496121873,289,Shock_Pot_3,Shock_Pot_3,0.000000,56807,,
1767496121873,274,Brake_Temp_2,Brake_Temp_2,0.000000,2796,,
1767496121874,1024,Battery_Health,Battery_Health,0.000000,16053,,
1767496121874,307,Tire_Temp_4,Tire_Temp_4,0.000000,33963,,
1767496121874,288,Strain_Gauge_3,Strain_Gauge_3,0.000000,19177,,
1767496121874,273,Shock_Pot_2,Shock_Pot_2,0.000000,58613,,
1767496121874,307,Tire_Temp_4,Tire_Temp_4,0.000000,8838,,
1767496121874,291,Tire_Temp_3,Tire_Temp_3,0.000000,16441,,
1767496121874,832,IMU_Yaw,IMU_Yaw,0.000000,8167,,
1767496121874,274,Brake_Temp_2,Brake_Temp_2,0.000000,1184,,
1767496121875,256,Strain_Gauge_1,Strain_Gauge_1,0.000000,55270,,
1767496121875,1026,Current,Current,0.000000,37580,,
1767496121876,785,Wheel_Speed_2,Wheel_Speed_2,0.000000,27430,,
1767496121876,784,IMU_Y_Accel,IMU_Y_Accel,0.000000,37491,,
1767496121876,259,Tire_Temp_1,Tire_Temp_1,0.000000,5992,,
1767496121877,291,Tire_Temp_3,Tire_Temp_3,0.000000,55873,,
1767496121877,257,Shock_Pot_1,Shock_Pot_1,0.000000,14881,,
1767496121877,848,IMU_Roll,IMU_Roll,0.000000,60675,,
1767496121878,848,IMU_Roll,IMU_Roll,0.000000,12704,,
1767496121878,1027,Cell_Voltages,Cell_Voltages,0.000000,112,V,
1767496121878,259,Tire_Temp_1,Tire_Temp_1,0.000000,41042,,
1767496121878,259,Tire_Temp_1,Tire_Temp_1,0.000000,53505,,
1767496121878,258,Brake_Temp_1,Brake_Temp_1,0.000000,14911,,
1767496121878,1027,Cell_Voltages,Cell_Voltages,0.000000,219,V,
1767496121878,273,Shock_Pot_2,Shock_Pot_2,0.000000,34850,,
1767496121878,1024,Battery_Health,Battery_Health,0.000000,5918,,
1767496121878,784,IMU_Y_Accel,IMU_Y_Accel,0.000000,8661,,
1767496121878,800,IMU_Z_Accel,IMU_Z_Accel,0.000000,3882,,
1767496121878,800,IMU_Z_Accel,IMU_Z_Accel,0.000000,21725,,
1767496121878,289,Shock_Pot_3,Shock_Pot_3,0.000000,38202,,
1767496121879,275,Tire_Temp_2,Tire_Temp_2,0.000000,59471,,
1767496121879,307,Tire_Temp_4,Tire_Temp_4,0.000000,22548,,
1767496121879,291,Tire_Temp_3,Tire_Temp_3,0.000000,44151,,
1767496121880,259,Tire_Temp_1,Tire_Temp_1,0.000000,39311,,
1767496121880,307,Tire_Temp_4,Tire_Temp_4,0.000000,60841,,
1767496121880,288,Strain_Gauge_3,Strain_Gauge_3,0.000000,41511,,
1767496121880,816,IMU_Pitch,IMU_Pitch,0.000000,18719,,
1767496121880,801,Wheel_Speed_3,Wheel_Speed_3,0.000000,6893,,
1767496121880,305,Shock_Pot_4,Shock_Pot_4,0.000000,44434,,
1767496121901,800,IMU_Z_Accel,IMU_Z_Accel,0.000000,46332,,
1767496121901,290,Brake_Temp_3,Brake_Temp_3,0.000000,38662,,
1767496121902,784,IMU_Y_Accel,IMU_Y_Accel,0.000000,33650,,
1767496121902,784,IMU_Y_Accel,IMU_Y_Accel,0.000000,15613,,
1767496121902,291,Tire_Temp_3,Tire_Temp_3,0.000000,37136,,
1767496121902,848,IMU_Roll,IMU_Roll,0.000000,14382,,
1767496121902,305,Shock_Pot_4,Shock_Pot_4,0.000000,47347,,
1767496121902,1026,Current,Current,0.000000,3150,,
1767496121902,1027,Cell_Voltages,Cell_Voltages,0.000000,83,V,
1767496121902,769,Wheel_Speed_1,Wheel_Speed_1,0.000000,19373,,
1767496121902,1027,Cell_Voltages,Cell_Voltages,0.000000,191,V,
1767496121902,770,Steering_Angle,Steering_Angle,0.000000,51323,,
1767496121902,307,Tire_Temp_4,Tire_Temp_4,0.000000,1042,,
1767496121902,848,IMU_Roll,IMU_Roll,0.000000,55759,,
1767496121902,1026,Current,Current,0.000000,36029,,
1767496121902,259,Tire_Temp_1,Tire_Temp_1,0.000000,19914,,
1767496121903,770,Steering_Angle,Steering_Angle,0.000000,59204,,
1767496121903,275,Tire_Temp_2,Tire_Temp_2,0.000000,22168,,
1767496121903,275,Tire_Temp_2,Tire_Temp_2,0.000000,40611,,
1767496121903,257,Shock_Pot_1,Shock_Pot_1,0.000000,45863,,
1767496121903,304,Strain_Gauge_4,Strain_Gauge_4,0.000000,2914,,
1767496121903,258,Brake_Temp_1,Brake_Temp_1,0.000000,57896,,
1767496121903,258,Brake_Temp_1,Brake_Temp_1,0.000000,60412,,
1767496121903,800,IMU_Z_Accel,IMU_Z_Accel,0.000000,57644,,
1767496121903,275,Tire_Temp_2,Tire_Temp_2,0.000000,21446,,
1767496121904,768,IMU_X_Accel,IMU_X_Accel,0.000000,57138,,
1767496121904,816,IMU_Pitch,IMU_Pitch,0.000000,17876,,
1767496121904,275,Tire_Temp_2,Tire_Temp_2,0.000000,42819,,
1767496121904,257,Shock_Pot_1,Shock_Pot_1,0.000000,10506,,
1767496121904,817,Wheel_Speed_4,Wheel_Speed_4,0.000000,31985,,
1767496121904,275,Tire_Temp_2,Tire_Temp_2,0.000000,38920,,
1767496121904,291,Tire_Temp_3,Tire_Temp_3,0.000000,15603,,
1767496121904,1024,Battery_Health,Battery_Health,0.000000,34987,,
1767496121904,816,IMU_Pitch,IMU_Pitch,0.000000,28188,,
1767496121904,289,Shock_Pot_3,Shock_Pot_3,0.000000,1377,,
1767496121904,259,Tire_Temp_1,Tire_Temp_1,0.000000,33218,,
1767496121905,768,IMU_X_Accel,IMU_X_Accel,0.000000,38708,,
1767496121905,832,IMU_Yaw,IMU_Yaw,0.000000,49076,,
1767496121905,273,Shock_Pot_2,Shock_Pot_2,0.000000,25608,,
1767496121905,257,Shock_Pot_1,Shock_Pot_1,0.000000,19916,,
1767496121905,290,Brake_Temp_3,Brake_Temp_3,0.000000,22366,,
1767496121905,1024,Battery_Health,Battery_Health,0.000000,43372,,
1767496121905,304,Strain_Gauge_4,Strain_Gauge_4,0.000000,38522,,
1767496121906,800,IMU_Z_Accel,IMU_Z_Accel,0.000000,1493,,
1767496121906,290,Brake_Temp_3,Brake_Temp_3,0.000000,53685,,
1767496121906,785,Wheel_Speed_2,Wheel_Speed_2,0.000000,11692,,
1767496121906,290,Brake_Temp_3,Brake_Temp_3,0.000000,64976,,
1767496121906,256,Strain_Gauge_1,Strain_Gauge_1,0.000000,59013,,
1767496121906,769,Wheel_Speed_1,Wheel_Speed_1,0.000000,17165,,
1767496121906,272,Strain_Gauge_2,Strain_Gauge_2,0.000000,2869,,
1767496121906,257,Shock_Pot_1,Shock_Pot_1,0.000000,2645,,
1767496121906,1027,Cell_Voltages,Cell_Voltages,0.000000,18,V,
1767496121906,256,Strain_Gauge_1,Strain_Gauge_1,0.000000,10620,,
1767496121907,307,Tire_Temp_4,Tire_Temp_4,0.000000,41070,,
1767496121907,785,Wheel_Speed_2,Wheel_Speed_2,0.000000,40921,,
1767496121907,275,Tire_Temp_2,Tire_Temp_2,0.000000,12538,,
1767496121907,273,Shock_Pot_2,Shock_Pot_2,0.000000,32855,,
1767496121907,307,Tire_Temp_4,Tire_Temp_4,0.000000,16254,,
1767496121907,256,Strain_Gauge_1,Strain_Gauge_1,0.000000,58059,,
1767496121907,306,Brake_Temp_4,Brake_Temp_4,0.000000,57262,,
1767496121907,1026,Current,Current,0.000000,7588,,
1767496121907,304,Strain_Gauge_4,Strain_Gauge_4,0.000000,41956,,
1767496121908,258,Brake_Temp_1,Brake_Temp_1,0.000000,23754,,
1767496121908,770,Steering_Angle,Steering_Angle,0.000000,52158,,
1767496121908,275,Tire_Temp_2,Tire_Temp_2,0.000000,25963,,
1767496121908,305,Shock_Pot_4,Shock_Pot_4,0.000000,22887,,
1767496121908,273,Shock_Pot_2,Shock_Pot_2,0.000000,29773,,
1767496121908,288,Strain_Gauge_3,Strain_Gauge_3,0.000000,32197,,
1767496121908,832,IMU_Yaw,IMU_Yaw,0.000000,855,,
1767496121908,1025,Temperature,Temperature,0.000000,25071,,
1767496121908,289,Shock_Pot_3,Shock_Pot_3,0.000000,26164,,
1767496121908,785,Wheel_Speed_2,Wheel_Speed_2,0.000000,31919,,
1767496121908,768,IMU_X_Accel,IMU_X_Accel,0.000000,59320,,
1767496121908,801,Wheel_Speed_3,Wheel_Speed_3,0.000000,37048,,
1767496121908,307,Tire_Temp_4,Tire_Temp_4,0.000000,39334,,
1767496121908,801,Wheel_Speed_3,Wheel_Speed_3,0.000000,57074,,
1767496121909,258,Brake_Temp_1,Brake_Temp_1,0.000000,24471,,
1767496121909,274,Brake_Temp_2,Brake_Temp_2,0.000000,47238,,
1767496121909,769,Wheel_Speed_1,Wheel_Speed_1,0.000000,10353,,
1767496121909,1025,Temperature,Temperature,0.000000,58150,,
1767496121909,275,Tire_Temp_2,Tire_Temp_2,0.000000,56988,,
1767496121909,306,Brake_Temp_4,Brake_Temp_4,0.000000,24892,,
1767496121909,1025,Temperature,Temperature,0.000000,42988,,
1767496121909,288,Strain_Gauge_3,Strain_Gauge_3,0.000000,19995,,
1767496121909,800,IMU_Z_Accel,IMU_Z_Accel,0.000000,875,,
1767496121909,1025,Temperature,Temperature,0.000000,37293,,
1767496121909,272,Strain_Gauge_2,Strain_Gauge_2,0.000000,24293,,
1767496121910,800,IMU_Z_Accel,IMU_Z_Accel,0.000000,25654,,
1767496121910,800,IMU_Z_Accel,IMU_Z_Accel,0.000000,59078,,
1767496121910,817,Wheel_Speed_4,Wheel_Speed_4,0.000000,50452,,
1767496121910,274,Brake_Temp_2,Brake_Temp_2,0.000000,60985,,
1767496121910,816,IMU_Pitch,IMU_Pitch,0.000000,27995,,
1767496121910,256,Strain_Gauge_1,Strain_Gauge_1,0.000000,1864,,
1767496121910,290,Brake_Temp_3,Brake_Temp_3,0.000000,34553,,
1767496121910,1025,Temperature,Temperature,0.000000,30514,,
1767496121910,801,Wheel_Speed_3,Wheel_Speed_3,0.000000,42256,,
1767496121910,259,Tire_Temp_1,Tire_Temp_1,0.000000,34193,,
1767496121910,817,Wheel_Speed_4,Wheel_Speed_4,0.000000,53560,,
1767496121910,291,Tire_Temp_3,Tire_Temp_3,0.000000,3159,,
1767496121910,274,Brake_Temp_2,Brake_Temp_2,0.000000,43307,,
1767496121910,785,Wheel_Speed_2,Wheel_Speed_2,0.000000,11014,,
1767496121910,816,IMU_Pitch,IMU_Pitch,0.000000,426,,
1767496121910,291,Tire_Temp_3,Tire_Temp_3,0.000000,44512,,
1767496121910,1024,Battery_Health,Battery_Health,0.000000,3216,,
1767496121910,307,Tire_Temp_4,Tire_Temp_4,0.000000,21102,,
1767496121911,769,Wheel_Speed_1,Wheel_Speed_1,0.000000,40472,,
1767496121911,305,Shock_Pot_4,Shock_Pot_4,0.000000,47044,,
1767496121911,257,Shock_Pot_1,Shock_Pot_1,0.000000,468,,
1767496121911,306,Brake_Temp_4,Brake_Temp_4,0.000000,18026,,
1767496121911,1024,Battery_Health,Battery_Health,0.000000,1379,,
1767496121911,817,Wheel_Speed_4,Wheel_Speed_4,0.000000,4851,,
1767496121911,256,Strain_Gauge_1,Strain_Gauge_1,0.000000,58611,,
1767496121911,1025,Temperature,Temperature,0.000000,17995,,
1767496121911,307,Tire_Temp_4,Tire_Temp_4,0.000000,46172,,
1767496121912,800,IMU_Z_Accel,IMU_Z_Accel,0.000000,46571,,
1767496121912,274,Brake_Temp_2,Brake_Temp_2,0.000000,36058,,
1767496121912,769,Wheel_Speed_1,Wheel_Speed_1,0.000000,17956,,
1767496121912,817,Wheel_Speed_4,Wheel_Speed_4,0.000000,10826,,
1767496121912,1025,Temperature,Temperature,0.000000,48635,,
1767496121912,785,Wheel_Speed_2,Wheel_Speed_2,0.000000,36311,,
1767496121912,306,Brake_Temp_4,Brake_Temp_4,0.000000,43086,,
1767496121912,272,Strain_Gauge_2,Strain_Gauge_2,0.000000,21573,,
1767496121912,1027,Cell_Voltages,Cell_Voltages,0.000000,156,V,
1767496121912,769,Wheel_Speed_1,Wheel_Speed_1,0.000000,54717,,
1767496121912,816,IMU_Pitch,IMU_Pitch,0.000000,54352,,
1767496121912,817,Wheel_Speed_4,Wheel_Speed_4,0.000000,24222,,
1767496121912,290,Brake_Temp_3,Brake_Temp_3,0.000000,61767,,
1767496121913,816,IMU_Pitch,IMU_Pitch,0.000000,38431,,
1767496121913,306,Brake_Temp_4,Brake_Temp_4,0.000000,23308,,
1767496121913,274,Brake_Temp_2,Brake_Temp_2,0.000000,22516,,
1767496121913,785,Wheel_Speed_2,Wheel_Speed_2,0.000000,3387,,
1767496121913,770,Steering_Angle,Steering_Angle,0.000000,1961,,
1767496121913,259,Tire_Temp_1,Tire_Temp_1,0.000000,3225,,
1767496121913,273,Shock_Pot_2,Shock_Pot_2,0.000000,45860,,
1767496121914,816,IMU_Pitch,IMU_Pitch,0.000000,13289,,
1767496121914,801,Wheel_Speed_3,Wheel_Speed_3,0.000000,14037,,
1767496121914,769,Wheel_Speed_1,Wheel_Speed_1,0.000000,58046,,
1767496121914,258,Brake_Temp_1,Brake_Temp_1,0.000000,349,,
1767496121914,259,Tire_Temp_1,Tire_Temp_1,0.000000,5020,,
1767496121914,288,Strain_Gauge_3,Strain_Gauge_3,0.000000,47786,,
1767496121914,305,Shock_Pot_4,Shock_Pot_4,0.000000,16814,,
1767496121915,817,Wheel_Speed_4,Wheel_Speed_4,0.000000,45847,,
1767496121915,1026,Current,Current,0.000000,45191,,
1767496121915,306,Brake_Temp_4,Brake_Temp_4,0.000000,32128,,
1767496121915,256,Strain_Gauge_1,Strain_Gauge_1,0.000000,52408,,
1767496121915,769,Wheel_Speed_1,Wheel_Speed_1,0.000000,6106,,
1767496121915,817,Wheel_Speed_4,Wheel_Speed_4,0.000000,54128,,
1767496121915,785,Wheel_Speed_2,Wheel_Speed_2,0.000000,43789,,
1767496121915,305,Shock_Pot_4,Shock_Pot_4,0.000000,56835,,
1767496121915,816,IMU_Pitch,IMU_Pitch,0.000000,19212,,
1767496121929,1025,Temperature,Temperature,0.000000,57457,,
1767496121929,1027,Cell_Voltages,Cell_Voltages,0.000000,176,V,
1767496121929,1026,Current,Current,0.000000,19088,,
1767496121929,1027,Cell_Voltages,Cell_Voltages,0.000000,137,V,
1767496121929,1025,Temperature,Temperature,0.000000,19566,,
1767496121929,1026,Current,Current,0.000000,4677,,
1767496121929,258,Brake_Temp_1,Brake_Temp_1,0.000000,53745,,
1767496121929,784,IMU_Y_Accel,IMU_Y_Accel,0.000000,25938,,
1767496121929,1025,Temperature,Temperature,0.000000,52182,,
1767496121929,305,Shock_Pot_4,Shock_Pot_4,0.000000,38441,,
1767496121930,1025,Temperature,Temperature,0.000000,45346,,
1767496121930,288,Strain_Gauge_3,Strain_Gauge_3,0.000000,10638,,
1767496121930,304,Strain_Gauge_4,Strain_Gauge_4,0.000000,2035,,
1767496121930,1026,Current,Current,0.000000,55611,,
1767496121930,274,Brake_Temp_2,Brake_Temp_2,0.000000,12969,,
1767496121930,275,Tire_Temp_2,Tire_Temp_2,0.000000,20754,,
1767496121930,256,Strain_Gauge_1,Strain_Gauge_1,0.000000,24720,,
1767496121930,784,IMU_Y_Accel,IMU_Y_Accel,0.000000,21975,,
1767496121930,288,Strain_Gauge_3,Strain_Gauge_3,0.000000,47366,,
1767496121930,848,IMU_Roll,IMU_Roll,0.000000,31194,,
1767496121930,785,Wheel_Speed_2,Wheel_Speed_2,0.000000,30312,,
1767496121930,274,Brake_Temp_2,Brake_Temp_2,0.000000,27678,,
1767496121931,258,Brake_Temp_1,Brake_Temp_1,0.000000,5189,,
1767496121931,306,Brake_Temp_4,Brake_Temp_4,0.000000,45774,,
1767496121931,259,Tire_Temp_1,Tire_Temp_1,0.000000,17070,,
1767496121931,306,Brake_Temp_4,Brake_Temp_4,0.000000,11084,,
1767496121931,816,IMU_Pitch,IMU_Pitch,0.000000,17646,,
1767496121931,275,Tire_Temp_2,Tire_Temp_2,0.000000,18072,,
1767496121931,832,IMU_Yaw,IMU_Yaw,0.000000,9247,,
1767496121931,273,Shock_Pot_2,Shock_Pot_2,0.000000,4186,,
1767496121931,272,Strain_Gauge_2,Strain_Gauge_2,0.000000,38803,,
1767496121931,1028,State_of_Charge,State_of_Charge,0.000000,38277,,
1767496121931,273,Shock_Pot_2,Shock_Pot_2,0.000000,60564,,
1767496121931,259,Tire_Temp_1,Tire_Temp_1,0.000000,58131,,
1767496121931,275,Tire_Temp_2,Tire_Temp_2,0.000000,36079,,
1767496121931,256,Strain_Gauge_1,Strain_Gauge_1,0.000000,52724,,
1767496121931,304,Strain_Gauge_4,Strain_Gauge_4,0.000000,53940,,
1767496121931,259,Tire_Temp_1,Tire_Temp_1,0.000000,1770,,
1767496121932,1024,Battery_Health,Battery_Health,0.000000,43385,,
1767496121932,817,Wheel_Speed_4,Wheel_Speed_4,0.000000,57970,,
1767496121932,784,IMU_Y_Accel,IMU_Y_Accel,0.000000,6229,,
1767496121932,307,Tire_Temp_4,Tire_Temp_4,0.000000,41400,,
1767496121932,258,Brake_Temp_1,Brake_Temp_1,0.000000,55710,,
1767496121932,304,Strain_Gauge_4,Strain_Gauge_4,0.000000,5038,,
1767496121932,275,Tire_Temp_2,Tire_Temp_2,0.000000,5989,,
1767496121932,1026,Current,Current,0.000000,61240,,
1767496121932,258,Brake_Temp_1,Brake_Temp_1,0.000000,54109,,
1767496121932,274,Brake_Temp_2,Brake_Temp_2,0.000000,52911,,
1767496121932,768,IMU_X_Accel,IMU_X_Accel,0.000000,53166,,
1767496121933,306,Brake_Temp_4,Brake_Temp_4,0.000000,5613,,
1767496121933,1025,Temperature,Temperature,0.000000,2946,,
1767496121933,770,Steering_Angle,Steering_Angle,0.000000,46303,,
1767496121933,1028,State_of_Charge,State_of_Charge,0.000000,13550,,
1767496121933,832,IMU_Yaw,IMU_Yaw,0.000000,42479,,
1767496121933,272,Strain_Gauge_2,Strain_Gauge_2,0.000000,29437,,
1767496121933,291,Tire_Temp_3,Tire_Temp_3,0.000000,39783,,
